IP= 192.168.50.4; Date=Sun Mar 08 19:25:51 GMT-700 2015; Duration=1282ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:29 GMT-700 2015; Duration=1229ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:34 GMT-700 2015; Duration=1347ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:38 GMT-700 2015; Duration=1308ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:43 GMT-700 2015; Duration=1337ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:47 GMT-700 2015; Duration=1185ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:52 GMT-700 2015; Duration=1277ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:34:02 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:34:07 GMT-700 2015; Duration=1320ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:34:55 GMT-700 2015; Duration=1167ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:01 GMT-700 2015; Duration=1424ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:05 GMT-700 2015; Duration=1193ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:11 GMT-700 2015; Duration=1352ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:15 GMT-700 2015; Duration=1352ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:19 GMT-700 2015; Duration=1396ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:23 GMT-700 2015; Duration=1161ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:28 GMT-700 2015; Duration=1232ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:33 GMT-700 2015; Duration=1247ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:37 GMT-700 2015; Duration=1154ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:42 GMT-700 2015; Duration=1873ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:46 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:51 GMT-700 2015; Duration=1231ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:35:56 GMT-700 2015; Duration=1152ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:15:07 GMT-700 2015; Duration=1359ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:02 GMT-700 2015; Duration=1458ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:07 GMT-700 2015; Duration=1270ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:12 GMT-700 2015; Duration=1186ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:18 GMT-700 2015; Duration=1429ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:23 GMT-700 2015; Duration=1244ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:27 GMT-700 2015; Duration=1557ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:40 GMT-700 2015; Duration=1162ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:46 GMT-700 2015; Duration=1208ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:51 GMT-700 2015; Duration=1447ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:16:56 GMT-700 2015; Duration=1162ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:02 GMT-700 2015; Duration=1102ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:07 GMT-700 2015; Duration=1174ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:12 GMT-700 2015; Duration=1341ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:22 GMT-700 2015; Duration=1409ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:27 GMT-700 2015; Duration=1298ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:31 GMT-700 2015; Duration=1372ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:36 GMT-700 2015; Duration=1298ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:41 GMT-700 2015; Duration=1409ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:46 GMT-700 2015; Duration=1334ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:51 GMT-700 2015; Duration=1367ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:17:56 GMT-700 2015; Duration=1884ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:00 GMT-700 2015; Duration=1810ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:05 GMT-700 2015; Duration=1275ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:11 GMT-700 2015; Duration=1477ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:15 GMT-700 2015; Duration=1294ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:21 GMT-700 2015; Duration=1426ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:31 GMT-700 2015; Duration=1428ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:36 GMT-700 2015; Duration=1291ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:18:45 GMT-700 2015; Duration=1348ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:20:04 GMT-700 2015; Duration=1251ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:20:08 GMT-700 2015; Duration=1250ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:20:13 GMT-700 2015; Duration=1327ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:20:58 GMT-700 2015; Duration=1116ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:04 GMT-700 2015; Duration=1259ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:09 GMT-700 2015; Duration=1323ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:13 GMT-700 2015; Duration=1233ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:18 GMT-700 2015; Duration=1184ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:23 GMT-700 2015; Duration=1165ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:28 GMT-700 2015; Duration=1485ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:32 GMT-700 2015; Duration=1349ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:36 GMT-700 2015; Duration=1147ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:41 GMT-700 2015; Duration=1224ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:45 GMT-700 2015; Duration=1474ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:54 GMT-700 2015; Duration=1465ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:21:58 GMT-700 2015; Duration=1245ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:22:02 GMT-700 2015; Duration=1115ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:22:31 GMT-700 2015; Duration=1425ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:22:35 GMT-700 2015; Duration=1357ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:22:39 GMT-700 2015; Duration=1179ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:22:44 GMT-700 2015; Duration=1437ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:23:57 GMT-700 2015; Duration=1177ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:12 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:17 GMT-700 2015; Duration=1393ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:21 GMT-700 2015; Duration=1424ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:34 GMT-700 2015; Duration=1183ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:39 GMT-700 2015; Duration=1145ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:49 GMT-700 2015; Duration=1134ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:24:55 GMT-700 2015; Duration=1169ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:00 GMT-700 2015; Duration=1392ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:05 GMT-700 2015; Duration=1173ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:10 GMT-700 2015; Duration=1282ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:15 GMT-700 2015; Duration=1209ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:20 GMT-700 2015; Duration=1336ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:24 GMT-700 2015; Duration=1338ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:28 GMT-700 2015; Duration=1192ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:33 GMT-700 2015; Duration=1316ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:38 GMT-700 2015; Duration=1463ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:42 GMT-700 2015; Duration=1161ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:47 GMT-700 2015; Duration=1384ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:51 GMT-700 2015; Duration=1208ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:25:56 GMT-700 2015; Duration=1371ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:00 GMT-700 2015; Duration=1601ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:04 GMT-700 2015; Duration=1248ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:09 GMT-700 2015; Duration=1418ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:14 GMT-700 2015; Duration=1389ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:19 GMT-700 2015; Duration=1280ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:23 GMT-700 2015; Duration=1159ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:29 GMT-700 2015; Duration=1154ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:34 GMT-700 2015; Duration=1791ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:38 GMT-700 2015; Duration=1424ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:26:42 GMT-700 2015; Duration=1418ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:27:51 GMT-700 2015; Duration=1186ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:27:57 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:28:01 GMT-700 2015; Duration=1503ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:28:05 GMT-700 2015; Duration=1137ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:28:10 GMT-700 2015; Duration=1191ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:28:22 GMT-700 2015; Duration=1345ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 20:28:31 GMT-700 2015; Duration=1211ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
