IP= 192.168.50.5; Date=Sun Mar 08 19:26:35 GMT-700 2015; Duration=1446ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:40 GMT-700 2015; Duration=1142ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:45 GMT-700 2015; Duration=1316ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:49 GMT-700 2015; Duration=1161ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:55 GMT-700 2015; Duration=1354ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:32:26 GMT-700 2015; Duration=1335ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:33:10 GMT-700 2015; Duration=1087ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:33:57 GMT-700 2015; Duration=1202ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:11 GMT-700 2015; Duration=1324ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:16 GMT-700 2015; Duration=1126ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:21 GMT-700 2015; Duration=1259ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:26 GMT-700 2015; Duration=1133ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:31 GMT-700 2015; Duration=1267ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:37 GMT-700 2015; Duration=1138ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:42 GMT-700 2015; Duration=1315ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:46 GMT-700 2015; Duration=1179ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:34:51 GMT-700 2015; Duration=1285ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:01 GMT-700 2015; Duration=1192ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:06 GMT-700 2015; Duration=1116ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:11 GMT-700 2015; Duration=1230ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:16 GMT-700 2015; Duration=1168ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:21 GMT-700 2015; Duration=1156ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:36:25 GMT-700 2015; Duration=1446ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:13 GMT-700 2015; Duration=1461ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:24 GMT-700 2015; Duration=1526ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:30 GMT-700 2015; Duration=1469ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:36 GMT-700 2015; Duration=1417ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:41 GMT-700 2015; Duration=1414ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:47 GMT-700 2015; Duration=1534ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:52 GMT-700 2015; Duration=1535ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:14:57 GMT-700 2015; Duration=1221ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:02 GMT-700 2015; Duration=1386ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:12 GMT-700 2015; Duration=1407ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:16 GMT-700 2015; Duration=1274ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:22 GMT-700 2015; Duration=1469ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:27 GMT-700 2015; Duration=1207ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:32 GMT-700 2015; Duration=1477ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:37 GMT-700 2015; Duration=1398ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:42 GMT-700 2015; Duration=1175ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:48 GMT-700 2015; Duration=1235ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:53 GMT-700 2015; Duration=1349ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:15:57 GMT-700 2015; Duration=1340ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:16:31 GMT-700 2015; Duration=1434ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:16:36 GMT-700 2015; Duration=1345ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:17:17 GMT-700 2015; Duration=1214ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:18:26 GMT-700 2015; Duration=1173ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:18:40 GMT-700 2015; Duration=1392ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:18:49 GMT-700 2015; Duration=1284ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:18:54 GMT-700 2015; Duration=1264ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:18:59 GMT-700 2015; Duration=1188ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:04 GMT-700 2015; Duration=1184ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:10 GMT-700 2015; Duration=1211ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:15 GMT-700 2015; Duration=1244ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:19 GMT-700 2015; Duration=1164ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:24 GMT-700 2015; Duration=1227ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:30 GMT-700 2015; Duration=1139ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:36 GMT-700 2015; Duration=1227ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:40 GMT-700 2015; Duration=1150ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:45 GMT-700 2015; Duration=1447ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:49 GMT-700 2015; Duration=1264ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:55 GMT-700 2015; Duration=1372ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:19:59 GMT-700 2015; Duration=1306ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:18 GMT-700 2015; Duration=1382ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:22 GMT-700 2015; Duration=1365ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:26 GMT-700 2015; Duration=1139ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:32 GMT-700 2015; Duration=1332ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:36 GMT-700 2015; Duration=1149ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:41 GMT-700 2015; Duration=1193ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:45 GMT-700 2015; Duration=1288ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:50 GMT-700 2015; Duration=1440ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:20:54 GMT-700 2015; Duration=1350ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:21:49 GMT-700 2015; Duration=1180ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:07 GMT-700 2015; Duration=1103ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:13 GMT-700 2015; Duration=1388ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:17 GMT-700 2015; Duration=1225ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:21 GMT-700 2015; Duration=1260ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:26 GMT-700 2015; Duration=1143ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:48 GMT-700 2015; Duration=1436ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:53 GMT-700 2015; Duration=1306ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:22:59 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:03 GMT-700 2015; Duration=1409ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:07 GMT-700 2015; Duration=1391ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:12 GMT-700 2015; Duration=1097ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:17 GMT-700 2015; Duration=1369ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:21 GMT-700 2015; Duration=1142ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:26 GMT-700 2015; Duration=1217ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:30 GMT-700 2015; Duration=1430ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:34 GMT-700 2015; Duration=1271ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:39 GMT-700 2015; Duration=1158ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:44 GMT-700 2015; Duration=1216ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:48 GMT-700 2015; Duration=1445ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:23:53 GMT-700 2015; Duration=1361ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:24:03 GMT-700 2015; Duration=1157ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:24:08 GMT-700 2015; Duration=1413ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:24:26 GMT-700 2015; Duration=1454ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:24:30 GMT-700 2015; Duration=1368ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:24:44 GMT-700 2015; Duration=1171ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:26:47 GMT-700 2015; Duration=1209ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:26:52 GMT-700 2015; Duration=1431ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:26:56 GMT-700 2015; Duration=1340ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:01 GMT-700 2015; Duration=1505ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:05 GMT-700 2015; Duration=1162ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:11 GMT-700 2015; Duration=1319ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:15 GMT-700 2015; Duration=1352ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:19 GMT-700 2015; Duration=1229ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:24 GMT-700 2015; Duration=1651ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:28 GMT-700 2015; Duration=1398ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:32 GMT-700 2015; Duration=1207ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:37 GMT-700 2015; Duration=1300ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:42 GMT-700 2015; Duration=1170ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:27:47 GMT-700 2015; Duration=1325ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:28:16 GMT-700 2015; Duration=1294ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 20:28:26 GMT-700 2015; Duration=1197ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
