IP= 192.168.50.4; Date=Mon Mar 09 14:23:41 GMT-700 2015; Duration=1403ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:55 GMT-700 2015; Duration=1174ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:59 GMT-700 2015; Duration=1269ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:03 GMT-700 2015; Duration=1476ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:07 GMT-700 2015; Duration=1380ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:11 GMT-700 2015; Duration=1351ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:15 GMT-700 2015; Duration=1601ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:18 GMT-700 2015; Duration=1465ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:22 GMT-700 2015; Duration=1166ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:27 GMT-700 2015; Duration=1274ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:31 GMT-700 2015; Duration=1386ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:35 GMT-700 2015; Duration=1300ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:39 GMT-700 2015; Duration=1113ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:43 GMT-700 2015; Duration=1453ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:47 GMT-700 2015; Duration=1373ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:51 GMT-700 2015; Duration=1296ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:55 GMT-700 2015; Duration=1064ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:25:59 GMT-700 2015; Duration=1553ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:26:03 GMT-700 2015; Duration=1203ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:26:08 GMT-700 2015; Duration=1407ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:26:12 GMT-700 2015; Duration=1323ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:26:16 GMT-700 2015; Duration=1203ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
