IP= 192.168.50.5; Date=Sun Mar 08 18:45:54 GMT-700 2015; Duration=4175ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:05 GMT-700 2015; Duration=4160ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:11 GMT-700 2015; Duration=4705ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:16 GMT-700 2015; Duration=5254ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:27 GMT-700 2015; Duration=4984ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:33 GMT-700 2015; Duration=8226ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:37 GMT-700 2015; Duration=4119ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:42 GMT-700 2015; Duration=4926ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:47 GMT-700 2015; Duration=4578ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:52 GMT-700 2015; Duration=5443ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:57 GMT-700 2015; Duration=4681ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:01 GMT-700 2015; Duration=5418ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:05 GMT-700 2015; Duration=4317ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:15 GMT-700 2015; Duration=4929ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:19 GMT-700 2015; Duration=5105ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:24 GMT-700 2015; Duration=5378ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:29 GMT-700 2015; Duration=4831ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:33 GMT-700 2015; Duration=4262ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:38 GMT-700 2015; Duration=5042ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:43 GMT-700 2015; Duration=5085ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:48 GMT-700 2015; Duration=4683ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:53 GMT-700 2015; Duration=4437ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:55:58 GMT-700 2015; Duration=4917ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:02 GMT-700 2015; Duration=5047ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:07 GMT-700 2015; Duration=6231ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:13 GMT-700 2015; Duration=4586ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:18 GMT-700 2015; Duration=4604ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:23 GMT-700 2015; Duration=4505ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:28 GMT-700 2015; Duration=5335ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:33 GMT-700 2015; Duration=4839ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:38 GMT-700 2015; Duration=6396ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:42 GMT-700 2015; Duration=5320ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:47 GMT-700 2015; Duration=4805ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:51 GMT-700 2015; Duration=4315ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:56:57 GMT-700 2015; Duration=4653ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:57:02 GMT-700 2015; Duration=5249ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:57:07 GMT-700 2015; Duration=4322ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:57:14 GMT-700 2015; Duration=5684ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:59:07 GMT-700 2015; Duration=4933ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:59:20 GMT-700 2015; Duration=4780ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:06:44 GMT-700 2015; Duration=4353ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:32 GMT-700 2015; Duration=4843ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:37 GMT-700 2015; Duration=4563ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:41 GMT-700 2015; Duration=4823ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:46 GMT-700 2015; Duration=4906ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:50 GMT-700 2015; Duration=4353ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:54 GMT-700 2015; Duration=4578ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:08:59 GMT-700 2015; Duration=5221ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:04 GMT-700 2015; Duration=4379ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:08 GMT-700 2015; Duration=4723ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:17 GMT-700 2015; Duration=4857ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:22 GMT-700 2015; Duration=4622ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:26 GMT-700 2015; Duration=4560ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:30 GMT-700 2015; Duration=4928ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:35 GMT-700 2015; Duration=4304ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:40 GMT-700 2015; Duration=4667ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:44 GMT-700 2015; Duration=4886ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:48 GMT-700 2015; Duration=4079ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:54 GMT-700 2015; Duration=5094ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:09:59 GMT-700 2015; Duration=4910ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:03 GMT-700 2015; Duration=5105ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:07 GMT-700 2015; Duration=5259ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:12 GMT-700 2015; Duration=4153ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:17 GMT-700 2015; Duration=4001ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:23 GMT-700 2015; Duration=4829ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:27 GMT-700 2015; Duration=4370ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:32 GMT-700 2015; Duration=3747ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:10:37 GMT-700 2015; Duration=4201ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
