IP= 192.168.50.4; Date=Sun Mar 08 18:44:39 GMT-700 2015; Duration=5798ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:47 GMT-700 2015; Duration=5018ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:52 GMT-700 2015; Duration=5091ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:02 GMT-700 2015; Duration=4215ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:08 GMT-700 2015; Duration=5979ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:13 GMT-700 2015; Duration=4671ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:18 GMT-700 2015; Duration=6744ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:22 GMT-700 2015; Duration=3880ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:29 GMT-700 2015; Duration=6862ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:34 GMT-700 2015; Duration=4631ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:39 GMT-700 2015; Duration=5009ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:43 GMT-700 2015; Duration=3924ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:48 GMT-700 2015; Duration=3995ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:53 GMT-700 2015; Duration=4867ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:51:58 GMT-700 2015; Duration=4811ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:03 GMT-700 2015; Duration=3927ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:08 GMT-700 2015; Duration=5726ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:13 GMT-700 2015; Duration=4498ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:17 GMT-700 2015; Duration=6634ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:22 GMT-700 2015; Duration=4757ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:26 GMT-700 2015; Duration=4665ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:31 GMT-700 2015; Duration=8970ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:35 GMT-700 2015; Duration=4842ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:40 GMT-700 2015; Duration=5304ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:44 GMT-700 2015; Duration=5106ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:50 GMT-700 2015; Duration=4915ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:54 GMT-700 2015; Duration=5033ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:52:58 GMT-700 2015; Duration=4821ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:53:03 GMT-700 2015; Duration=5624ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:53:09 GMT-700 2015; Duration=4463ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:53:14 GMT-700 2015; Duration=7966ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:53:18 GMT-700 2015; Duration=4490ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:53:24 GMT-700 2015; Duration=8049ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:54:21 GMT-700 2015; Duration=4136ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:55:11 GMT-700 2015; Duration=5267ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:19 GMT-700 2015; Duration=3977ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:25 GMT-700 2015; Duration=6482ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:30 GMT-700 2015; Duration=6915ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:34 GMT-700 2015; Duration=4805ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:39 GMT-700 2015; Duration=5315ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:44 GMT-700 2015; Duration=5157ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:49 GMT-700 2015; Duration=4878ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:54 GMT-700 2015; Duration=4285ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:57:59 GMT-700 2015; Duration=4604ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:03 GMT-700 2015; Duration=4034ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:09 GMT-700 2015; Duration=4942ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:13 GMT-700 2015; Duration=4176ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:18 GMT-700 2015; Duration=5555ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:23 GMT-700 2015; Duration=4877ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:27 GMT-700 2015; Duration=5728ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:33 GMT-700 2015; Duration=5261ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:37 GMT-700 2015; Duration=4744ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:42 GMT-700 2015; Duration=3919ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:47 GMT-700 2015; Duration=4613ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:52 GMT-700 2015; Duration=4723ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:58:57 GMT-700 2015; Duration=4031ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:02 GMT-700 2015; Duration=4114ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:11 GMT-700 2015; Duration=4625ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:15 GMT-700 2015; Duration=4743ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:24 GMT-700 2015; Duration=5255ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:29 GMT-700 2015; Duration=4955ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:33 GMT-700 2015; Duration=4688ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:38 GMT-700 2015; Duration=4959ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:42 GMT-700 2015; Duration=4385ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:47 GMT-700 2015; Duration=4586ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:51 GMT-700 2015; Duration=3901ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:59:57 GMT-700 2015; Duration=4758ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:02 GMT-700 2015; Duration=4070ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:08 GMT-700 2015; Duration=4660ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:13 GMT-700 2015; Duration=4719ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:18 GMT-700 2015; Duration=5302ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:23 GMT-700 2015; Duration=5352ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:27 GMT-700 2015; Duration=4560ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:32 GMT-700 2015; Duration=4952ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:37 GMT-700 2015; Duration=6024ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:42 GMT-700 2015; Duration=5212ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:46 GMT-700 2015; Duration=4550ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:51 GMT-700 2015; Duration=5017ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:00:56 GMT-700 2015; Duration=4412ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:02 GMT-700 2015; Duration=6152ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:08 GMT-700 2015; Duration=4787ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:14 GMT-700 2015; Duration=6259ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:19 GMT-700 2015; Duration=4838ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:24 GMT-700 2015; Duration=4718ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:30 GMT-700 2015; Duration=5239ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:34 GMT-700 2015; Duration=4064ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:40 GMT-700 2015; Duration=5422ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:45 GMT-700 2015; Duration=4921ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:49 GMT-700 2015; Duration=4188ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:54 GMT-700 2015; Duration=4645ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:01:58 GMT-700 2015; Duration=5154ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:03 GMT-700 2015; Duration=5345ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:08 GMT-700 2015; Duration=5282ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:13 GMT-700 2015; Duration=6417ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:17 GMT-700 2015; Duration=4973ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:22 GMT-700 2015; Duration=5977ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:27 GMT-700 2015; Duration=5667ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:32 GMT-700 2015; Duration=4975ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:37 GMT-700 2015; Duration=7380ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:42 GMT-700 2015; Duration=4793ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:47 GMT-700 2015; Duration=4786ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
