IP= 192.168.50.5; Date=Sun Mar 08 18:24:06 GMT-700 2015; Duration=4313ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:02 GMT-700 2015; Duration=4874ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:07 GMT-700 2015; Duration=7005ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:12 GMT-700 2015; Duration=4933ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:17 GMT-700 2015; Duration=4869ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:21 GMT-700 2015; Duration=4307ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:26 GMT-700 2015; Duration=4909ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:30 GMT-700 2015; Duration=4715ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:34 GMT-700 2015; Duration=4645ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:39 GMT-700 2015; Duration=5019ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:44 GMT-700 2015; Duration=5024ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:48 GMT-700 2015; Duration=4727ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:53 GMT-700 2015; Duration=4133ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:28:58 GMT-700 2015; Duration=4695ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:02 GMT-700 2015; Duration=4934ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:07 GMT-700 2015; Duration=4587ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:11 GMT-700 2015; Duration=4935ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:15 GMT-700 2015; Duration=4825ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:20 GMT-700 2015; Duration=4226ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:25 GMT-700 2015; Duration=4984ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:29 GMT-700 2015; Duration=5705ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:34 GMT-700 2015; Duration=6004ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:39 GMT-700 2015; Duration=4733ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:43 GMT-700 2015; Duration=4456ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:48 GMT-700 2015; Duration=4792ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:52 GMT-700 2015; Duration=4216ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:29:56 GMT-700 2015; Duration=3913ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
