IP= 192.168.50.4; Date=Tue Mar 10 16:41:44 GMT-700 2015; Duration=3715ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:33 GMT-700 2015; Duration=4755ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:37 GMT-700 2015; Duration=3853ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:41 GMT-700 2015; Duration=3520ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:46 GMT-700 2015; Duration=4564ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:50 GMT-700 2015; Duration=4549ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:54 GMT-700 2015; Duration=4524ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:58 GMT-700 2015; Duration=4593ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:02 GMT-700 2015; Duration=4328ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:06 GMT-700 2015; Duration=4324ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:11 GMT-700 2015; Duration=4969ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:15 GMT-700 2015; Duration=4594ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:19 GMT-700 2015; Duration=4284ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:24 GMT-700 2015; Duration=4727ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:28 GMT-700 2015; Duration=4388ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:33 GMT-700 2015; Duration=4569ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:38 GMT-700 2015; Duration=5244ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:42 GMT-700 2015; Duration=3665ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:47 GMT-700 2015; Duration=4418ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:51 GMT-700 2015; Duration=4674ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:55 GMT-700 2015; Duration=3949ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:45:59 GMT-700 2015; Duration=3617ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:04 GMT-700 2015; Duration=4954ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:08 GMT-700 2015; Duration=4835ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:12 GMT-700 2015; Duration=3647ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:17 GMT-700 2015; Duration=4512ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:22 GMT-700 2015; Duration=4477ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:25 GMT-700 2015; Duration=3889ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:30 GMT-700 2015; Duration=4648ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:34 GMT-700 2015; Duration=4645ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:38 GMT-700 2015; Duration=3694ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:43 GMT-700 2015; Duration=4654ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:46 GMT-700 2015; Duration=3964ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:51 GMT-700 2015; Duration=4743ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:55 GMT-700 2015; Duration=4281ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:46:59 GMT-700 2015; Duration=4492ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:03 GMT-700 2015; Duration=3720ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:07 GMT-700 2015; Duration=4441ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:11 GMT-700 2015; Duration=3849ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:16 GMT-700 2015; Duration=5413ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:20 GMT-700 2015; Duration=4711ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:24 GMT-700 2015; Duration=4108ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:27 GMT-700 2015; Duration=3670ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:32 GMT-700 2015; Duration=4342ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:36 GMT-700 2015; Duration=3757ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:40 GMT-700 2015; Duration=4277ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:44 GMT-700 2015; Duration=4719ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:48 GMT-700 2015; Duration=4557ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:52 GMT-700 2015; Duration=4626ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:47:56 GMT-700 2015; Duration=4489ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:00 GMT-700 2015; Duration=4578ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:04 GMT-700 2015; Duration=3689ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:09 GMT-700 2015; Duration=4611ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:13 GMT-700 2015; Duration=4176ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:17 GMT-700 2015; Duration=4540ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:21 GMT-700 2015; Duration=4369ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:25 GMT-700 2015; Duration=4691ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:29 GMT-700 2015; Duration=4860ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:34 GMT-700 2015; Duration=5740ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:38 GMT-700 2015; Duration=4237ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:42 GMT-700 2015; Duration=4579ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:46 GMT-700 2015; Duration=6284ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:51 GMT-700 2015; Duration=4054ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:56 GMT-700 2015; Duration=4619ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:48:59 GMT-700 2015; Duration=4180ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:03 GMT-700 2015; Duration=4436ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:07 GMT-700 2015; Duration=4124ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:12 GMT-700 2015; Duration=4783ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:16 GMT-700 2015; Duration=3712ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:20 GMT-700 2015; Duration=4583ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:25 GMT-700 2015; Duration=4360ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:29 GMT-700 2015; Duration=4016ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:33 GMT-700 2015; Duration=4702ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:37 GMT-700 2015; Duration=4290ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:41 GMT-700 2015; Duration=4181ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:46 GMT-700 2015; Duration=4562ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:50 GMT-700 2015; Duration=3690ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:54 GMT-700 2015; Duration=3550ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:49:58 GMT-700 2015; Duration=4456ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:02 GMT-700 2015; Duration=3851ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:07 GMT-700 2015; Duration=4582ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:11 GMT-700 2015; Duration=4021ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:16 GMT-700 2015; Duration=4489ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:20 GMT-700 2015; Duration=4558ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:23 GMT-700 2015; Duration=4510ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:27 GMT-700 2015; Duration=3699ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:32 GMT-700 2015; Duration=4546ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:36 GMT-700 2015; Duration=3780ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:40 GMT-700 2015; Duration=3816ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:45 GMT-700 2015; Duration=4977ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:49 GMT-700 2015; Duration=4662ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:53 GMT-700 2015; Duration=4447ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:50:57 GMT-700 2015; Duration=4216ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:01 GMT-700 2015; Duration=4505ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:05 GMT-700 2015; Duration=3633ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:10 GMT-700 2015; Duration=3750ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:15 GMT-700 2015; Duration=4461ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:19 GMT-700 2015; Duration=3751ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:23 GMT-700 2015; Duration=4558ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:27 GMT-700 2015; Duration=4590ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:31 GMT-700 2015; Duration=4528ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:35 GMT-700 2015; Duration=3646ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:40 GMT-700 2015; Duration=4578ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:43 GMT-700 2015; Duration=3971ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:48 GMT-700 2015; Duration=4534ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:52 GMT-700 2015; Duration=4332ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:51:56 GMT-700 2015; Duration=4888ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:00 GMT-700 2015; Duration=5159ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:04 GMT-700 2015; Duration=3786ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:09 GMT-700 2015; Duration=4510ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:13 GMT-700 2015; Duration=4822ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:16 GMT-700 2015; Duration=3689ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:21 GMT-700 2015; Duration=4509ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:25 GMT-700 2015; Duration=3803ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:29 GMT-700 2015; Duration=3604ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:34 GMT-700 2015; Duration=3642ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:38 GMT-700 2015; Duration=4056ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:42 GMT-700 2015; Duration=4109ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:46 GMT-700 2015; Duration=3461ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:51 GMT-700 2015; Duration=3756ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:55 GMT-700 2015; Duration=4925ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:52:59 GMT-700 2015; Duration=4592ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:03 GMT-700 2015; Duration=4368ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:07 GMT-700 2015; Duration=4787ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:11 GMT-700 2015; Duration=5793ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:15 GMT-700 2015; Duration=4777ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:19 GMT-700 2015; Duration=4800ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:23 GMT-700 2015; Duration=4397ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:27 GMT-700 2015; Duration=4970ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:53:31 GMT-700 2015; Duration=3778ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
