IP= 192.168.50.4; Date=Tue Mar 10 16:15:54 GMT-700 2015; Duration=4754ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:19:55 GMT-700 2015; Duration=3901ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:19:59 GMT-700 2015; Duration=4482ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:03 GMT-700 2015; Duration=3340ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:07 GMT-700 2015; Duration=3476ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:12 GMT-700 2015; Duration=4239ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:16 GMT-700 2015; Duration=3784ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:21 GMT-700 2015; Duration=4436ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:25 GMT-700 2015; Duration=4574ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:29 GMT-700 2015; Duration=4485ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:33 GMT-700 2015; Duration=4400ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:37 GMT-700 2015; Duration=4232ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:41 GMT-700 2015; Duration=4091ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:45 GMT-700 2015; Duration=4361ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:49 GMT-700 2015; Duration=3417ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:54 GMT-700 2015; Duration=3936ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:20:58 GMT-700 2015; Duration=4585ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:02 GMT-700 2015; Duration=4130ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:06 GMT-700 2015; Duration=4559ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:10 GMT-700 2015; Duration=3722ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:14 GMT-700 2015; Duration=4526ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:18 GMT-700 2015; Duration=3512ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:23 GMT-700 2015; Duration=4381ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:21:27 GMT-700 2015; Duration=3665ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
